makale_id,temiz_tr,dil,pages,year,gold_journal,harf_orani,chars_per_page,tr_chars,replacement,title_sim,abstract_sim,author_recall,stock_body_len,grobid_ok,red,path
1192516,1,tr,19,2020,Karamanoğlu Mehmetbey Üniversitesi Sosyal ve Ekonomik Araştırmalar Dergisi,92.8,3916,1599,0,1.0,1.0,1.0,31641,1,,C:\Users\EG\Desktop\Tubitak___is\06_Benchmark_Veritabani\kolay_ham\makale_1192516.pdf
1193386,0,tr,18,2023,Motif Akademi Halkbilimi Dergisi,95.0,3092,1393,0,0.0,1.0,0.0,33098,1,baslik_sim=0.0;yazar_rec=0.0,C:\Users\EG\Desktop\Tubitak___is\06_Benchmark_Veritabani\kolay_ham\makale_1193386.pdf
1194294,0,en,7,2021,Türkiye Çocuk Hastalıkları Dergisi,87.3,3959,153,0,1.0,0.999,0.75,16447,1,turkce-degil,C:\Users\EG\Desktop\Tubitak___is\06_Benchmark_Veritabani\kolay_ham\makale_1194294.pdf
1194295,1,tr,5,2021,Türkiye Çocuk Hastalıkları Dergisi,89.5,4756,1149,0,1.0,0.949,1.0,14538,1,,C:\Users\EG\Desktop\Tubitak___is\06_Benchmark_Veritabani\kolay_ham\makale_1194295.pdf
1195190,0,tr,12,2022,Kahramanmaraş Sütçü İmam Üniversitesi Sosyal Bilimler Dergisi,94.3,4137,1807,0,0.693,0.993,0.0,34381,1,baslik_sim=0.693;yazar_rec=0.0,C:\Users\EG\Desktop\Tubitak___is\06_Benchmark_Veritabani\kolay_ham\makale_1195190.pdf
1195276,0,tr,8,2023,Erciyes Üniversitesi İktisadi ve İdari Bilimler Fakültesi Dergisi,95.5,7837,3815,0,0.257,0.057,0.67,47008,1,baslik_sim=0.257;ozet-yok,C:\Users\EG\Desktop\Tubitak___is\06_Benchmark_Veritabani\kolay_ham\makale_1195276.pdf
1195729,0,en,14,2022,Gaziantep Üniversitesi Sosyal Bilimler Dergisi,94.6,4292,1125,0,0.321,0.983,1.0,37227,1,turkce-degil;baslik_sim=0.321,C:\Users\EG\Desktop\Tubitak___is\06_Benchmark_Veritabani\kolay_ham\makale_1195729.pdf
1195882,0,en,10,2023,Beslenme ve Diyet Dergisi,86.7,3724,233,0,0.976,0.855,1.0,25490,1,turkce-degil,C:\Users\EG\Desktop\Tubitak___is\06_Benchmark_Veritabani\kolay_ham\makale_1195882.pdf
1195845,0,tr,47,2023,Pamukkale Üniversitesi Eğitim Fakültesi Dergisi,93.8,3586,1874,0,1.0,0.999,1.0,96330,1,sayfa=47,C:\Users\EG\Desktop\Tubitak___is\06_Benchmark_Veritabani\kolay_ham\makale_1195845.pdf
1195919,0,tr,10,2023,Eskişehir Osmangazi Üniversitesi mühendislik ve mimarlık fakültesi dergisi (online),89.8,4265,1594,0,1.0,0.018,1.0,24044,1,ozet_sim=0.018,C:\Users\EG\Desktop\Tubitak___is\06_Benchmark_Veritabani\kolay_ham\makale_1195919.pdf
1196673,1,tr,24,2023,Milli Eğitim,92.8,2796,1022,0,0.923,0.999,1.0,38858,1,,C:\Users\EG\Desktop\Tubitak___is\06_Benchmark_Veritabani\kolay_ham\makale_1196673.pdf
1197063,0,tr,22,2023,Kent Akademisi (Online),95.1,3745,1605,0,0.274,1.0,0.0,50366,1,baslik_sim=0.274;yazar_rec=0.0,C:\Users\EG\Desktop\Tubitak___is\06_Benchmark_Veritabani\kolay_ham\makale_1197063.pdf
1197430,1,tr,16,2023,Hacettepe Sağlık İdaresi Dergisi,91.9,3328,1552,0,1.0,1.0,1.0,26937,1,,C:\Users\EG\Desktop\Tubitak___is\06_Benchmark_Veritabani\kolay_ham\makale_1197430.pdf
1197880,0,tr,12,2023,Gazi Üniversitesi Mühendislik Mimarlık Fakültesi Dergisi,94.7,5764,1994,0,1.0,0.117,1.0,33049,1,ozet_sim=0.117,C:\Users\EG\Desktop\Tubitak___is\06_Benchmark_Veritabani\kolay_ham\makale_1197880.pdf
1198184,0,en,21,2023,Hikmet-akademik edebiyat dergisi (Online),90.0,2798,885,0,0.0,0.01,1.0,41589,1,turkce-degil;baslik_sim=0.0;ozet_sim=0.01,C:\Users\EG\Desktop\Tubitak___is\06_Benchmark_Veritabani\kolay_ham\makale_1198184.pdf
1198444,0,en,9,2023,Süleyman Demirel Üniversitesi Tıp Fakültesi Dergisi,86.2,3247,180,0,1.0,0.31,1.0,20911,1,turkce-degil;ozet_sim=0.31,C:\Users\EG\Desktop\Tubitak___is\06_Benchmark_Veritabani\kolay_ham\makale_1198444.pdf
1198657,1,tr,24,2023,Anadolu Üniversitesi Sosyal Bilimler Dergisi,91.7,3462,1376,0,0.814,1.0,1.0,57077,1,,C:\Users\EG\Desktop\Tubitak___is\06_Benchmark_Veritabani\kolay_ham\makale_1198657.pdf
1199417,0,tr,13,2023,Uluslararası Türkçe Edebiyat Kültür Eğitim (TEKE) Dergisi,85.8,3206,1091,0,0.789,0.016,1.0,25504,1,ozet_sim=0.016,C:\Users\EG\Desktop\Tubitak___is\06_Benchmark_Veritabani\kolay_ham\makale_1199417.pdf
1198921,0,tr,22,2022,Korkut Ata Türkiyat Araştırmaları Dergisi (Online),93.8,4303,1613,0,0.386,1.0,0.0,60310,1,baslik_sim=0.386;yazar_rec=0.0,C:\Users\EG\Desktop\Tubitak___is\06_Benchmark_Veritabani\kolay_ham\makale_1198921.pdf
1199758,0,en,8,2023,Gümüşhane Üniversitesi Sağlık Bilimleri Dergisi,88.7,3719,214,0,0.98,0.996,1.0,22187,1,turkce-degil,C:\Users\EG\Desktop\Tubitak___is\06_Benchmark_Veritabani\kolay_ham\makale_1199758.pdf
1200979,0,en,6,2023,Anatolian Journal of Emergency Medicine,87.3,4571,135,0,0.667,0.739,1.0,18812,1,turkce-degil;baslik_sim=0.667,C:\Users\EG\Desktop\Tubitak___is\06_Benchmark_Veritabani\kolay_ham\makale_1200979.pdf
1200521,0,tr,16,2022,Ege Üniversitesi Ziraat Fakültesi Dergisi,88.0,3766,1584,0,0.686,0.155,1.0,36586,1,baslik_sim=0.686;ozet_sim=0.155,C:\Users\EG\Desktop\Tubitak___is\06_Benchmark_Veritabani\kolay_ham\makale_1200521.pdf
1200522,0,tr,12,2022,Ege Üniversitesi Ziraat Fakültesi Dergisi,92.2,4230,1398,0,0.731,0.393,1.0,29259,1,baslik_sim=0.731;ozet_sim=0.393,C:\Users\EG\Desktop\Tubitak___is\06_Benchmark_Veritabani\kolay_ham\makale_1200522.pdf
1201045,0,mix,30,2023,Sanat Tarihi Dergisi,93.5,3104,1038,0,0.25,0.022,0.0,63868,1,baslik_sim=0.25;ozet_sim=0.022;yazar_rec=0.0,C:\Users\EG\Desktop\Tubitak___is\06_Benchmark_Veritabani\kolay_ham\makale_1201045.pdf
1201259,0,tr,13,2023,Nevşehir Hacı Bektaş Veli Üniversitesi SBE Dergisi,91.9,4319,1946,0,0.656,0.519,0.0,25673,1,baslik_sim=0.656;yazar_rec=0.0,C:\Users\EG\Desktop\Tubitak___is\06_Benchmark_Veritabani\kolay_ham\makale_1201259.pdf
1201875,0,mix,10,2023,Gümüşhane Üniversitesi Fen Bilimleri Dergisi,93.4,2568,902,0,0.669,0.999,0.75,16726,1,baslik_sim=0.669,C:\Users\EG\Desktop\Tubitak___is\06_Benchmark_Veritabani\kolay_ham\makale_1201875.pdf
1201567,0,tr,13,2023,Ege Üniversitesi Ziraat Fakültesi Dergisi,88.1,3197,990,0,0.674,0.998,1.0,24340,1,baslik_sim=0.674,C:\Users\EG\Desktop\Tubitak___is\06_Benchmark_Veritabani\kolay_ham\makale_1201567.pdf
1203404,0,en,15,2023,RumeliDE Dil ve Edebiyat Araştırmaları Dergisi,94.9,4647,277,0,0.984,0.965,1.0,46863,1,turkce-degil,C:\Users\EG\Desktop\Tubitak___is\06_Benchmark_Veritabani\kolay_ham\makale_1203404.pdf
1205497,0,tr,11,2023,Çukurova Üniversitesi Sosyal Bilimler Enstitüsü Dergisi,91.8,4231,1983,0,0.85,0.985,0.0,23978,1,yazar_rec=0.0,C:\Users\EG\Desktop\Tubitak___is\06_Benchmark_Veritabani\kolay_ham\makale_1205497.pdf
1204663,0,en,23,2023,Dokuz Eylül Üniversitesi Denizcilik Fakültesi Dergisi,93.1,2666,147,0,1.0,0.996,1.0,28930,1,turkce-degil,C:\Users\EG\Desktop\Tubitak___is\06_Benchmark_Veritabani\kolay_ham\makale_1204663.pdf
1203929,0,mix,33,2023,Kırıkkale Hukuk Mecmuası (Online),92.2,3338,873,0,0.739,0.587,1.0,81261,1,sayfa=33;baslik_sim=0.739,C:\Users\EG\Desktop\Tubitak___is\06_Benchmark_Veritabani\kolay_ham\makale_1203929.pdf
1206129,0,tr,10,2023,Korkut Ata Türkiyat Araştırmaları Dergisi (Online),93.8,3006,1140,0,0.4,0.021,0.0,14703,1,baslik_sim=0.4;ozet_sim=0.021;yazar_rec=0.0,C:\Users\EG\Desktop\Tubitak___is\06_Benchmark_Veritabani\kolay_ham\makale_1206129.pdf
1208360,0,tr,10,2021,Bandırma Onyedi Eylül Üniversitesi Sağlık Bilimleri ve Araştırmaları dergisi (Online),92.4,4235,1764,0,0.677,0.963,1.0,30275,1,baslik_sim=0.677,C:\Users\EG\Desktop\Tubitak___is\06_Benchmark_Veritabani\kolay_ham\makale_1208360.pdf
1208431,0,tr,8,2022,Bandırma Onyedi Eylül Üniversitesi Sağlık Bilimleri ve Araştırmaları dergisi (Online),90.9,4382,1664,0,0.72,0.985,1.0,20609,1,baslik_sim=0.72,C:\Users\EG\Desktop\Tubitak___is\06_Benchmark_Veritabani\kolay_ham\makale_1208431.pdf
1207471,0,mix,33,2023,Avrasya Uluslararası Araştırmalar Dergisi,92.2,3440,1125,0,0.0,0.912,0.0,73708,1,sayfa=33;baslik_sim=0.0;yazar_rec=0.0,C:\Users\EG\Desktop\Tubitak___is\06_Benchmark_Veritabani\kolay_ham\makale_1207471.pdf
1208577,1,tr,21,2023,Pamukkale Üniversitesi Sosyal Bilimler Enstitüsü Dergisi,94.1,4956,2296,0,1.0,0.996,1.0,59061,1,,C:\Users\EG\Desktop\Tubitak___is\06_Benchmark_Veritabani\kolay_ham\makale_1208577.pdf
1211690,0,tr,14,2023,Ordu Üniversitesi Sosyal Bilimler Enstitüsü Sosyal Bilimler Araştırmaları Dergisi,92.5,2502,906,0,0.667,0.539,1.0,22842,1,baslik_sim=0.667,C:\Users\EG\Desktop\Tubitak___is\06_Benchmark_Veritabani\kolay_ham\makale_1211690.pdf
1211243,0,tr,14,2023,Iğdır Üniversitesi Fen Bilimleri Enstitüsü Dergisi,86.6,3603,1325,0,0.212,0.908,0.0,33679,1,baslik_sim=0.212;yazar_rec=0.0,C:\Users\EG\Desktop\Tubitak___is\06_Benchmark_Veritabani\kolay_ham\makale_1211243.pdf
1209357,0,en,52,2023,Ankara Üniversitesi Eğitim Bilimleri Fakültesi Dergisi,91.1,3653,52,0,0.989,1.0,1.0,98307,1,sayfa=52;turkce-degil,C:\Users\EG\Desktop\Tubitak___is\06_Benchmark_Veritabani\kolay_ham\makale_1209357.pdf
1211739,0,en,21,2023,DİYALOG. Interkulturelle Zeitschrift für Germanistik,95.5,3442,1047,0,0.215,0.997,1.0,42104,1,turkce-degil;baslik_sim=0.215,C:\Users\EG\Desktop\Tubitak___is\06_Benchmark_Veritabani\kolay_ham\makale_1211739.pdf
1211768,0,tr,8,2023,Sağlık Bilimleri Üniversitesi Hemşirelik Dergisi (Online),94.9,6329,2421,0,0.667,0.035,1.0,33474,1,baslik_sim=0.667;ozet_sim=0.035,C:\Users\EG\Desktop\Tubitak___is\06_Benchmark_Veritabani\kolay_ham\makale_1211768.pdf
1212004,0,en,13,2023,Marmara Üniversitesi İktisadi ve İdari Bilimler Dergisi,92.9,2721,159,0,0.677,0.975,1.0,37964,1,turkce-degil;baslik_sim=0.677,C:\Users\EG\Desktop\Tubitak___is\06_Benchmark_Veritabani\kolay_ham\makale_1212004.pdf
1213316,0,en,10,2023,Harran Üniversitesi Veteriner Fakültesi Dergisi,88.5,2610,143,62,1.0,1.0,1.0,17176,1,turkce-degil;karakter-bozuk,C:\Users\EG\Desktop\Tubitak___is\06_Benchmark_Veritabani\kolay_ham\makale_1213316.pdf
1214334,0,en,6,2023,Düzce Tıp Fakültesi Dergisi,90.8,5356,130,0,1.0,1.0,1.0,16456,1,turkce-degil,C:\Users\EG\Desktop\Tubitak___is\06_Benchmark_Veritabani\kolay_ham\makale_1214334.pdf
1215215,1,mix,11,2023,Folklor akademi dergisi (Online),95.4,3230,1410,0,1.0,0.589,1.0,17661,1,,C:\Users\EG\Desktop\Tubitak___is\06_Benchmark_Veritabani\kolay_ham\makale_1215215.pdf
1215269,0,en,11,2023,Uluslararası Yönetim İktisat ve İşletme Dergisi,94.3,3691,132,0,1.0,0.235,1.0,28258,1,turkce-degil;ozet_sim=0.235,C:\Users\EG\Desktop\Tubitak___is\06_Benchmark_Veritabani\kolay_ham\makale_1215269.pdf
1215416,0,tr,20,2023,Sosyal Politika Çalışmaları Dergisi,92.4,2399,980,0,1.0,0.999,0.0,29977,1,yazar_rec=0.0,C:\Users\EG\Desktop\Tubitak___is\06_Benchmark_Veritabani\kolay_ham\makale_1215416.pdf
1215673,0,en,5,2023,Aile Hekimliği ve Palyatif Bakım,88.0,5569,480,0,0.664,0.984,1.0,15356,1,turkce-degil;baslik_sim=0.664,C:\Users\EG\Desktop\Tubitak___is\06_Benchmark_Veritabani\kolay_ham\makale_1215673.pdf
1216089,1,tr,13,2024,"The Turkish Online Journal of Design, Art and Communication",94.6,4542,1728,0,1.0,0.999,1.0,41705,1,,C:\Users\EG\Desktop\Tubitak___is\06_Benchmark_Veritabani\kolay_ham\makale_1216089.pdf
1217027,0,mix,23,2023,Akademik Dil ve Edebiyat Dergisi ,92.3,3276,1168,0,0.311,0.016,0.0,41158,1,baslik_sim=0.311;ozet_sim=0.016;yazar_rec=0.0,C:\Users\EG\Desktop\Tubitak___is\06_Benchmark_Veritabani\kolay_ham\makale_1217027.pdf
1218172,0,en,32,2023,Ankara Sosyal Bilimler Üniversitesi Hukuk Fakültesi dergisi,92.7,2381,160,0,0.954,0.553,1.0,54158,1,sayfa=32;turkce-degil,C:\Users\EG\Desktop\Tubitak___is\06_Benchmark_Veritabani\kolay_ham\makale_1218172.pdf
1217642,0,en,74,2023,Bilişim hukuku dergisi,93.2,1979,534,0,0.0,0.767,0.0,107511,1,sayfa=74;turkce-degil;baslik_sim=0.0;yazar_rec=0.0,C:\Users\EG\Desktop\Tubitak___is\06_Benchmark_Veritabani\kolay_ham\makale_1217642.pdf
1218539,0,en,14,2023,Erzincan Üniversitesi Fen Bilimleri Enstitüsü Dergisi,93.8,2685,142,0,1.0,0.999,1.0,20121,1,turkce-degil,C:\Users\EG\Desktop\Tubitak___is\06_Benchmark_Veritabani\kolay_ham\makale_1218539.pdf
1219105,0,tr,9,2023,Süleyman Demirel Üniversitesi Tıp Fakültesi Dergisi,92.2,3618,1059,0,0.0,0.251,1.0,24243,1,baslik_sim=0.0;ozet_sim=0.251,C:\Users\EG\Desktop\Tubitak___is\06_Benchmark_Veritabani\kolay_ham\makale_1219105.pdf
1219145,0,tr,23,2023,CBÜ Beden Eğitimi ve Spor Bilimleri Dergisi,93.8,3694,1347,0,0.238,0.167,1.0,43142,1,baslik_sim=0.238;ozet_sim=0.167,C:\Users\EG\Desktop\Tubitak___is\06_Benchmark_Veritabani\kolay_ham\makale_1219145.pdf
1219416,0,en,7,2023,Harran Üniversitesi Tıp Fakültesi Dergisi,89.3,4309,121,0,0.668,0.97,1.0,19452,1,turkce-degil;baslik_sim=0.668,C:\Users\EG\Desktop\Tubitak___is\06_Benchmark_Veritabani\kolay_ham\makale_1219416.pdf
1219932,0,tr,14,2023,Yeni Medya (Online),95.0,4600,2013,0,0.671,0.906,1.0,44099,1,baslik_sim=0.671,C:\Users\EG\Desktop\Tubitak___is\06_Benchmark_Veritabani\kolay_ham\makale_1219932.pdf
1220213,0,en,28,2023,İslam Hukuku Araştırmaları Dergisi,94.3,2755,937,0,0.0,0.03,0.0,64256,1,turkce-degil;baslik_sim=0.0;ozet_sim=0.03;yazar_rec=0.0,C:\Users\EG\Desktop\Tubitak___is\06_Benchmark_Veritabani\kolay_ham\makale_1220213.pdf
1222110,0,tr,16,2023,Karamanoğlu Mehmetbey Üniversitesi Sosyal ve Ekonomik Araştırmalar Dergisi,95.9,4467,2232,0,0.97,0.018,1.0,45769,1,ozet_sim=0.018,C:\Users\EG\Desktop\Tubitak___is\06_Benchmark_Veritabani\kolay_ham\makale_1222110.pdf
1223506,0,tr,7,2023,ADO Klinik Bilimler Dergisi (online),89.2,3934,1172,0,0.271,0.859,0.0,19601,1,baslik_sim=0.271;yazar_rec=0.0,C:\Users\EG\Desktop\Tubitak___is\06_Benchmark_Veritabani\kolay_ham\makale_1223506.pdf
1222594,0,tr,76,2023,,55.1,1458,402,0,0.0,0.013,0.0,88313,1,sayfa=76;baslik_sim=0.0;ozet_sim=0.013;yazar_rec=0.0,C:\Users\EG\Desktop\Tubitak___is\06_Benchmark_Veritabani\kolay_ham\makale_1222594.pdf
1223786,0,en,12,2024,Tekirdağ Ziraat Fakültesi Dergisi,92.1,4068,282,0,0.233,1.0,0.5,28318,1,turkce-degil;baslik_sim=0.233,C:\Users\EG\Desktop\Tubitak___is\06_Benchmark_Veritabani\kolay_ham\makale_1223786.pdf
1223447,0,tr,104,2023,,87.2,1643,658,0,0.0,0.305,0.17,118570,1,sayfa=104;baslik_sim=0.0;ozet_sim=0.305;yazar_rec=0.17,C:\Users\EG\Desktop\Tubitak___is\06_Benchmark_Veritabani\kolay_ham\makale_1223447.pdf
1224440,0,mix,20,2024,Türkiye Jeoloji Bülteni,93.6,3654,1232,0,0.0,0.58,0.0,46296,1,baslik_sim=0.0;yazar_rec=0.0,C:\Users\EG\Desktop\Tubitak___is\06_Benchmark_Veritabani\kolay_ham\makale_1224440.pdf
1228883,0,en,8,2023,Zeki sistemler teori ve uygulamaları dergisi (Online),86.8,4101,104,0,1.0,0.643,1.0,20048,1,turkce-degil,C:\Users\EG\Desktop\Tubitak___is\06_Benchmark_Veritabani\kolay_ham\makale_1228883.pdf
1229597,0,tr,15,2024,Afyon Kocatepe Üniversitesi Sosyal Bilimler Dergisi,94.4,4471,2055,0,0.0,0.949,1.0,41700,1,baslik_sim=0.0,C:\Users\EG\Desktop\Tubitak___is\06_Benchmark_Veritabani\kolay_ham\makale_1229597.pdf
1232802,0,en,12,2024,Uluslararası Tarım ve Yaban Hayatı Bilimleri Dergisi,77.8,3849,239,0,0.669,0.999,1.0,21551,1,turkce-degil;baslik_sim=0.669,C:\Users\EG\Desktop\Tubitak___is\06_Benchmark_Veritabani\kolay_ham\makale_1232802.pdf
1233103,0,en,7,2024,Ahi Evran Medical Journal,91.7,4428,153,0,1.0,0.947,0.67,18320,1,turkce-degil,C:\Users\EG\Desktop\Tubitak___is\06_Benchmark_Veritabani\kolay_ham\makale_1233103.pdf
1233157,0,mix,18,2024,Akademik Dil ve Edebiyat Dergisi ,91.5,2937,1147,0,0.624,0.014,0.5,43304,1,baslik_sim=0.624;ozet_sim=0.014,C:\Users\EG\Desktop\Tubitak___is\06_Benchmark_Veritabani\kolay_ham\makale_1233157.pdf
1233253,0,tr,24,2024,Yüzüncü Yıl Üniversitesi Fen Bilimleri Enstitüsü Dergisi,91.5,3311,1347,0,0.0,0.008,1.0,45607,1,baslik_sim=0.0;ozet_sim=0.008,C:\Users\EG\Desktop\Tubitak___is\06_Benchmark_Veritabani\kolay_ham\makale_1233253.pdf
1233283,1,tr,11,2024,Bingöl Üniversitesi Sosyal Bilimler Enstitüsü Dergisi,93.8,4223,1706,0,1.0,0.943,1.0,29281,1,,C:\Users\EG\Desktop\Tubitak___is\06_Benchmark_Veritabani\kolay_ham\makale_1233283.pdf
1234905,0,tr,26,2019,,89.8,670,238,0,0.0,0.054,0.0,31549,1,baslik_sim=0.0;ozet_sim=0.054;yazar_rec=0.0,C:\Users\EG\Desktop\Tubitak___is\06_Benchmark_Veritabani\kolay_ham\makale_1234905.pdf
1233524,0,en,12,2024,Cumhuriyet Üniversitesi İktisadi ve İdari Bilimler Dergisi,88.9,5721,232,0,1.0,1.0,1.0,41026,1,turkce-degil,C:\Users\EG\Desktop\Tubitak___is\06_Benchmark_Veritabani\kolay_ham\makale_1233524.pdf
1235439,0,tr,88,2023,,92.4,1172,375,0,0.0,0.033,0.0,108185,1,sayfa=88;baslik_sim=0.0;ozet_sim=0.033;yazar_rec=0.0,C:\Users\EG\Desktop\Tubitak___is\06_Benchmark_Veritabani\kolay_ham\makale_1235439.pdf
1235363,0,tr,93,2022,,46.5,1801,437,0,0.0,0.024,0.0,142468,1,taranmis/dusuk-metin;sayfa=93;baslik_sim=0.0;ozet_sim=0.024;yazar_rec=0.0,C:\Users\EG\Desktop\Tubitak___is\06_Benchmark_Veritabani\kolay_ham\makale_1235363.pdf
1236800,0,tr,157,2021,,50.8,2071,314,0,0.284,0.011,0.0,127350,1,taranmis/dusuk-metin;sayfa=157;baslik_sim=0.284;ozet_sim=0.011;yazar_rec=0.0,C:\Users\EG\Desktop\Tubitak___is\06_Benchmark_Veritabani\kolay_ham\makale_1236800.pdf
1237646,0,tr,129,2021,,35.7,1831,291,0,0.0,0.019,0.0,130863,1,taranmis/dusuk-metin;sayfa=129;baslik_sim=0.0;ozet_sim=0.019;yazar_rec=0.0,C:\Users\EG\Desktop\Tubitak___is\06_Benchmark_Veritabani\kolay_ham\makale_1237646.pdf
1238194,0,tr,99,2024,,87.0,645,244,0,0.0,1.0,0.0,110035,1,sayfa=99;baslik_sim=0.0;yazar_rec=0.0,C:\Users\EG\Desktop\Tubitak___is\06_Benchmark_Veritabani\kolay_ham\makale_1238194.pdf
1238359,0,tr,45,2024,Dokuz Eylül Üniversitesi Hukuk Fakültesi Dergisi,92.8,2457,955,0,1.0,0.703,1.0,87275,1,sayfa=45,C:\Users\EG\Desktop\Tubitak___is\06_Benchmark_Veritabani\kolay_ham\makale_1238359.pdf
1237596,0,tr,198,2022,,45.4,1852,464,0,0.0,0.017,0.0,284159,1,taranmis/dusuk-metin;sayfa=198;baslik_sim=0.0;ozet_sim=0.017;yazar_rec=0.0,C:\Users\EG\Desktop\Tubitak___is\06_Benchmark_Veritabani\kolay_ham\makale_1237596.pdf
1238745,0,tr,7,2024,Bahçe,89.3,5048,2037,0,0.793,0.409,1.0,23755,1,ozet_sim=0.409,C:\Users\EG\Desktop\Tubitak___is\06_Benchmark_Veritabani\kolay_ham\makale_1238745.pdf
1239496,0,en,8,2024,Türkiye Klinikleri Oftalmoloji Dergisi,95.2,5107,200,0,0.254,0.917,1.0,28615,1,turkce-degil;baslik_sim=0.254,C:\Users\EG\Desktop\Tubitak___is\06_Benchmark_Veritabani\kolay_ham\makale_1239496.pdf
1239504,0,tr,7,2024,Türkiye Klinikleri Oftalmoloji Dergisi,89.6,4414,1537,0,0.203,0.636,1.0,17850,1,baslik_sim=0.203,C:\Users\EG\Desktop\Tubitak___is\06_Benchmark_Veritabani\kolay_ham\makale_1239504.pdf
1239588,1,tr,8,2024,Türkiye Klinikleri Spor Bilimleri Dergisi,89.3,3783,1377,0,1.0,0.896,1.0,19823,1,,C:\Users\EG\Desktop\Tubitak___is\06_Benchmark_Veritabani\kolay_ham\makale_1239588.pdf
1239833,1,tr,8,2023,ISPEC journal of agricultural sciences (Online),87.2,3260,1502,0,1.0,0.982,1.0,15295,1,,C:\Users\EG\Desktop\Tubitak___is\06_Benchmark_Veritabani\kolay_ham\makale_1239833.pdf
1239612,0,tr,13,2024,Türkiye Klinikleri Spor Bilimleri Dergisi,95.4,4929,1950,0,0.31,0.611,0.5,32114,1,baslik_sim=0.31,C:\Users\EG\Desktop\Tubitak___is\06_Benchmark_Veritabani\kolay_ham\makale_1239612.pdf
1240429,0,en,6,2024,Ulusal Travma ve Acil Cerrahi Dergisi,91.5,4682,64,0,1.0,0.998,1.0,17964,1,turkce-degil,C:\Users\EG\Desktop\Tubitak___is\06_Benchmark_Veritabani\kolay_ham\makale_1240429.pdf
1241182,0,en,24,2023,İslam Tetkikleri Dergisi,95.9,3252,850,0,0.659,0.083,1.0,54808,1,turkce-degil;baslik_sim=0.659;ozet_sim=0.083,C:\Users\EG\Desktop\Tubitak___is\06_Benchmark_Veritabani\kolay_ham\makale_1241182.pdf
1242001,0,en,11,2023,Turkish Journal of Hematology,87.3,4584,216,0,1.0,0.881,1.0,34023,1,turkce-degil,C:\Users\EG\Desktop\Tubitak___is\06_Benchmark_Veritabani\kolay_ham\makale_1242001.pdf
1242273,0,mix,17,2023,İslami Araştırmalar,95.5,4268,1297,0,0.702,0.997,1.0,59232,1,baslik_sim=0.702,C:\Users\EG\Desktop\Tubitak___is\06_Benchmark_Veritabani\kolay_ham\makale_1242273.pdf
1242594,0,en,18,2024,Süleyman Demirel Üniversitesi Vizyoner Dergisi,94.2,5016,851,0,0.695,0.978,0.75,45495,1,turkce-degil;baslik_sim=0.695,C:\Users\EG\Desktop\Tubitak___is\06_Benchmark_Veritabani\kolay_ham\makale_1242594.pdf
1242804,0,tr,5,2023,7tepe Klinik,94.5,3041,976,0,0.674,0.95,1.0,12074,1,baslik_sim=0.674,C:\Users\EG\Desktop\Tubitak___is\06_Benchmark_Veritabani\kolay_ham\makale_1242804.pdf
1243192,0,en,5,2023,Journal of medicine and palliative care (Online),90.2,4662,25,0,1.0,1.0,1.0,14721,1,turkce-degil,C:\Users\EG\Desktop\Tubitak___is\06_Benchmark_Veritabani\kolay_ham\makale_1243192.pdf
1243239,0,tr,4,2022,Journal of medicine and palliative care (Online),93.1,5110,1402,0,0.67,0.09,1.0,14603,1,baslik_sim=0.67;ozet_sim=0.09,C:\Users\EG\Desktop\Tubitak___is\06_Benchmark_Veritabani\kolay_ham\makale_1243239.pdf
1244326,0,tr,27,2023,İslami İlimler Dergisi,94.6,2728,1059,0,0.566,0.019,1.0,63192,1,baslik_sim=0.566;ozet_sim=0.019,C:\Users\EG\Desktop\Tubitak___is\06_Benchmark_Veritabani\kolay_ham\makale_1244326.pdf
1244682,0,tr,22,2024,Karadeniz Araştırmaları,94.1,4032,1601,0,0.933,0.414,0.0,56631,1,ozet_sim=0.414;yazar_rec=0.0,C:\Users\EG\Desktop\Tubitak___is\06_Benchmark_Veritabani\kolay_ham\makale_1244682.pdf
1245587,0,en,18,2024,Gazi Üniversitesi Mühendislik Mimarlık Fakültesi Dergisi,92.8,5275,1558,0,1.0,0.028,1.0,52270,1,turkce-degil;ozet_sim=0.028,C:\Users\EG\Desktop\Tubitak___is\06_Benchmark_Veritabani\kolay_ham\makale_1245587.pdf
1246093,0,en,30,2024,İslam Hukuku Araştırmaları Dergisi,92.8,3117,854,0,0.952,0.019,0.0,63344,1,turkce-degil;ozet_sim=0.019;yazar_rec=0.0,C:\Users\EG\Desktop\Tubitak___is\06_Benchmark_Veritabani\kolay_ham\makale_1246093.pdf
1247681,0,en,12,2023,Turkish Studies- Comparative Religious Studies,91.4,3772,854,0,0.674,0.827,0.0,13594,1,turkce-degil;baslik_sim=0.674;yazar_rec=0.0,C:\Users\EG\Desktop\Tubitak___is\06_Benchmark_Veritabani\kolay_ham\makale_1247681.pdf
1247608,0,en,36,2024,Selçuk Üniversitesi Hukuk Fakültesi Dergisi,94.6,2310,168,0,0.174,0.003,1.0,65467,1,sayfa=36;turkce-degil;baslik_sim=0.174;ozet_sim=0.003,C:\Users\EG\Desktop\Tubitak___is\06_Benchmark_Veritabani\kolay_ham\makale_1247608.pdf
